activity_id,npdes_id,version_nmbr,perm_feature_id,perm_feature_nmbr,perm_feature_type_code,perm_feature_type_desc,limit_set_id,limit_set_schedule_id,limit_id,limit_season_id,limit_type_code,limit_begin_date,limit_end_date,nmbr_of_submission,parameter_code,parameter_desc,monitoring_location_code,monitoring_location_desc,stay_type_code,stay_type_desc,limit_value_id,limit_value_type_code,limit_value_type_desc,limit_value_nmbr,limit_unit_code,limit_unit_desc,standard_unit_code,standard_unit_desc,limit_value_standard_units,statistical_base_code,statistical_base_short_desc,statistical_base_type_code,statistical_base_type_desc,limit_value_qualifier_code,stay_value_nmbr,dmr_event_id,monitoring_period_end_date,dmr_form_value_id,value_type_code,value_type_desc,dmr_value_id,dmr_value_nmbr,dmr_unit_code,dmr_unit_desc,dmr_value_standard_units,dmr_value_qualifier_code,value_received_date,days_late,nodi_code,nodi_desc,exceedence_pct,npdes_violation_id,violation_code,violation_desc,rnc_detection_code,rnc_detection_desc,rnc_detection_date,rnc_resolution_code,rnc_resolution_desc,rnc_resolution_date,violation_severity,dmr_due_date,dmr_limit_type_code_desc
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328166,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040320,02/29/2024,3817756296,"Q2","Quantity2",3813767679,,"","",,"",03/13/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",03/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328167,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040320,02/29/2024,3817756294,"Q1","Quantity1",3813767678,,"","",,"",03/13/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",03/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328167,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040322,03/31/2024,3817756320,"Q1","Quantity1",3815376630,,"","",,"",04/17/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",04/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328166,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040322,03/31/2024,3817756322,"Q2","Quantity2",3815376631,,"","",,"",04/17/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",04/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328166,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040323,04/30/2024,3817756327,"Q2","Quantity2",3818563194,,"","",,"",05/16/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",05/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328167,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040323,04/30/2024,3817756325,"Q1","Quantity1",3818563193,,"","",,"",05/16/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",05/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328167,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040325,05/31/2024,3817756343,"Q1","Quantity1",3820940138,,"","",,"",06/15/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",06/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328166,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040325,05/31/2024,3817756351,"Q2","Quantity2",3820940139,,"","",,"",06/15/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",06/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328166,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040329,06/30/2024,3817756363,"Q2","Quantity2",3822163688,,"","",,"",07/15/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",07/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328167,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040329,06/30/2024,3817756360,"Q1","Quantity1",3822163687,,"","",,"",07/15/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",07/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328167,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040332,07/31/2024,3817756387,"Q1","Quantity1",3824558307,,"","",,"",08/16/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",08/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328166,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040332,07/31/2024,3817756389,"Q2","Quantity2",3824558308,,"","",,"",08/16/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",08/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328166,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040333,08/31/2024,3817756399,"Q2","Quantity2",3826143362,,"","",,"",09/16/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",09/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328167,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040333,08/31/2024,3817756397,"Q1","Quantity1",3826143361,,"","",,"",09/16/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",09/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328177,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040545,04/30/2023,3817758438,"Q1","Quantity1",3793664243,,"","",,"",05/15/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",05/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328176,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040545,04/30/2023,3817758443,"Q2","Quantity2",3793664244,,"","",,"",05/15/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",05/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328177,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040552,05/31/2023,3817758549,"Q1","Quantity1",3794907661,,"","",,"",06/12/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",06/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328176,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040552,05/31/2023,3817758554,"Q2","Quantity2",3794907663,,"","",,"",06/12/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",06/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328177,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040561,06/30/2023,3817758643,"Q1","Quantity1",3796596992,,"","",,"",07/14/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",07/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328176,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040561,06/30/2023,3817758647,"Q2","Quantity2",3796596993,,"","",,"",07/14/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",07/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328176,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040570,07/31/2023,3817758724,"Q2","Quantity2",3798728863,,"","",,"",08/17/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",08/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328177,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040570,07/31/2023,3817758721,"Q1","Quantity1",3798728862,,"","",,"",08/17/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",08/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328177,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040574,08/31/2023,3817758868,"Q1","Quantity1",3801494875,,"","",,"",09/14/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",09/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328176,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040574,08/31/2023,3817758871,"Q2","Quantity2",3801494876,,"","",,"",09/14/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",09/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328176,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040585,09/30/2023,3817758972,"Q2","Quantity2",3803054308,,"","",,"",10/17/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",10/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328177,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040585,09/30/2023,3817758959,"Q1","Quantity1",3803054307,,"","",,"",10/17/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",10/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328177,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040589,10/31/2023,3817759030,"Q1","Quantity1",3804774278,,"","",,"",11/15/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",11/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328176,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040589,10/31/2023,3817759036,"Q2","Quantity2",3804774279,,"","",,"",11/15/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",11/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328176,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040596,11/30/2023,3817759126,"Q2","Quantity2",3807871247,,"","",,"",12/14/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",12/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328177,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040596,11/30/2023,3817759122,"Q1","Quantity1",3807871246,,"","",,"",12/14/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",12/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328177,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040601,12/31/2023,3817759191,"Q1","Quantity1",3809302984,,"","",,"",01/16/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",01/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328176,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040601,12/31/2023,3817759195,"Q2","Quantity2",3809302985,,"","",,"",01/16/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",01/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328177,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040606,01/31/2024,3817759269,"Q1","Quantity1",3812386035,,"","",,"",02/16/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",02/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328176,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040606,01/31/2024,3817759272,"Q2","Quantity2",3812386036,,"","",,"",02/16/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",02/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328177,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040611,02/29/2024,3817759323,"Q1","Quantity1",3813767590,,"","",,"",03/13/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",03/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328176,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040611,02/29/2024,3817759328,"Q2","Quantity2",3813767591,,"","",,"",03/13/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",03/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328176,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040617,03/31/2024,3817759364,"Q2","Quantity2",3815376756,,"","",,"",04/17/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",04/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328177,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040617,03/31/2024,3817759361,"Q1","Quantity1",3815376755,,"","",,"",04/17/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",04/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328177,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040619,04/30/2024,3817759417,"Q1","Quantity1",3818563176,,"","",,"",05/16/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",05/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328176,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040619,04/30/2024,3817759418,"Q2","Quantity2",3818563181,,"","",,"",05/16/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",05/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328176,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040622,05/31/2024,3817759512,"Q2","Quantity2",3820940107,,"","",,"",06/15/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",06/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328177,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040622,05/31/2024,3817759510,"Q1","Quantity1",3820940106,,"","",,"",06/15/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",06/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328176,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040628,06/30/2024,3817759574,"Q2","Quantity2",3822163650,,"","",,"",07/15/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",07/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328177,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040628,06/30/2024,3817759571,"Q1","Quantity1",3822163649,,"","",,"",07/15/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",07/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328177,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040635,07/31/2024,3817759650,"Q1","Quantity1",3824558260,,"","",,"",08/16/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",08/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328176,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040635,07/31/2024,3817759653,"Q2","Quantity2",3824558261,,"","",,"",08/16/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",08/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328177,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040639,08/31/2024,3817759683,"Q1","Quantity1",3826143381,,"","",,"",09/16/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",09/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434536,"201","INO","Internal Outfall",3600477556,3600683504,3604909689,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328176,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040639,08/31/2024,3817759685,"Q2","Quantity2",3826143382,,"","",,"",09/16/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",09/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328183,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040828,04/30/2023,3817761674,"Q1","Quantity1",3793664348,.0075,"03","MGD",.0075,"=",05/15/2023,,"","",,,"","","","",,"","",,"No Violation Identified",05/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328182,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040828,04/30/2023,3817761676,"Q2","Quantity2",3793664349,.033,"03","MGD",.033,"=",05/15/2023,,"","",,,"","","","",,"","",,"No Violation Identified",05/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328182,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040829,05/31/2023,3817761702,"Q2","Quantity2",3794907861,.1086,"03","MGD",.1086,"=",06/12/2023,,"","",,,"","","","",,"","",,"No Violation Identified",06/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434537,"301","INO","Internal Outfall",3600477557,3600683505,3604909692,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328183,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040829,05/31/2023,3817761700,"Q1","Quantity1",3794907860,.0165,"03","MGD",.0165,"=",06/12/2023,,"","",,,"","","","",,"","",,"No Violation Identified",06/20/2023,"Enforcement"
